implementation,batch_size,seq_len,d_model,dtype,forward_mean_ms,backward_mean_ms,memory_before_backward_gib,estimated_saved_for_backward_gib,status,error
eager,8,256,16,float32,0.29184219997659966,0.6126588000370248,0.02040863037109375,0.00439453125,ok,
compiled,8,256,16,float32,0.1538367999728507,0.6055737000679073,0.020416259765625,0.00439453125,ok,
eager,8,1024,16,float32,1.7885376499862105,4.68502270002773,0.080902099609375,0.064453125,ok,
compiled,8,1024,16,float32,0.7374034500116977,1.971557400020174,0.0809326171875,0.064453125,ok,
eager,8,4096,16,float32,28.12189369999487,72.26707985000758,1.0260009765625,1.0078125,ok,
compiled,8,4096,16,float32,11.241429100027744,31.908927950007637,1.026123046875,1.0078125,ok,
eager,8,256,64,float32,0.2503778000118473,0.5497630000490972,0.02223968505859375,0.005859375,ok,
compiled,8,256,64,float32,0.3683194000132062,0.4562430500300252,0.022247314453125,0.005859375,ok,
eager,8,1024,64,float32,1.7814417000408866,4.554050449996794,0.088226318359375,0.0703125,ok,
compiled,8,1024,64,float32,0.8425161500326794,2.06985879997319,0.0882568359375,0.0703125,ok,
eager,8,4096,64,float32,27.84883085000729,75.94630989995039,1.0552978515625,1.03125,ok,
compiled,8,4096,64,float32,12.334588749990871,33.29219964998629,1.055419921875,1.03125,ok,
